iter	MultiClass
0	1.075627709
1	1.059590949
2	1.043132078
3	1.029177669
4	1.015164944
5	0.9989098675
6	0.9846160233
7	0.9673761479
8	0.9529621545
9	0.9425995981
10	0.9273519371
11	0.9149360055
12	0.9034506253
13	0.8940051091
14	0.8867529148
15	0.8770491937
16	0.869560577
17	0.8600869421
18	0.8501097487
19	0.8442143805
20	0.8358456734
21	0.8297426797
22	0.8213525693
23	0.8148821149
24	0.8066270844
25	0.8007079823
26	0.7987727867
27	0.7926267089
28	0.787684437
29	0.779758317
30	0.773088123
31	0.7688636654
32	0.7654569123
33	0.7622595752
34	0.7586352587
35	0.7527684523
36	0.749757676
37	0.7469762469
38	0.7436957345
39	0.7390798571
40	0.7363044868
41	0.732374963
42	0.7297370894
43	0.7277550403
44	0.7242061492
45	0.7224029262
46	0.717868867
47	0.7158019459
48	0.7110771033
49	0.7070489987
50	0.704689078
51	0.7020821843
52	0.6982154455
53	0.6956591926
54	0.6941197846
55	0.6908765445
56	0.689511385
57	0.6884348455
58	0.6859641831
59	0.6830548361
60	0.6805915557
61	0.6788317209
62	0.676644198
63	0.6748801853
64	0.6727323954
65	0.6712867925
66	0.6680530251
67	0.6657405649
68	0.6649107075
69	0.6643495731
70	0.6622237413
71	0.6617673774
72	0.6603887686
73	0.6598094504
74	0.6576427525
75	0.6555371522
76	0.6542383646
77	0.6529369986
78	0.6521597417
79	0.6498858354
80	0.6493450216
81	0.6489918242
82	0.6484097877
83	0.6473361722
84	0.6472594066
85	0.6469864432
86	0.6461325031
87	0.6452685389
88	0.6445942738
89	0.6450298341
90	0.6449758316
91	0.6444375171
92	0.6440821164
93	0.6430152889
94	0.6424406599
95	0.6403833151
96	0.6399716156
97	0.6401221091
98	0.6392963593
99	0.6378118263
100	0.6366803453
101	0.6363375431
102	0.6355722376
103	0.6350512732
104	0.6339721957
105	0.6333649013
106	0.6342931008
107	0.6341608467
108	0.6335603862
109	0.6326211567
110	0.6323305984
111	0.6320559948
112	0.6317706595
113	0.6321192468
114	0.6316806873
115	0.6316477061
116	0.6307577739
117	0.629721394
118	0.6292682402
119	0.6290889172
120	0.6284442522
121	0.6278764573
122	0.6276179515
123	0.6275651376
124	0.627001806
125	0.6266266751
126	0.6262354381
127	0.6257742533
128	0.6258173834
129	0.6252208092
130	0.6245477442
131	0.6237635291
132	0.6231090204
133	0.6230664435
134	0.6226820481
135	0.622093871
136	0.621797375
137	0.6204194771
138	0.6208174566
139	0.6220472548
140	0.621686242
141	0.6213459935
142	0.6218001631
143	0.6214609546
144	0.6212101034
145	0.6209097117
146	0.6206737625
147	0.6204867831
148	0.6210099257
149	0.6215458489
150	0.6227776878
151	0.6227657533
152	0.623734762
153	0.6237219769
154	0.624726124
155	0.6246864862
156	0.6244070021
157	0.6236928635
158	0.6240961361
159	0.6241090656
160	0.6230441888
161	0.622756182
162	0.6237031427
163	0.6231169742
164	0.6221071225
165	0.6222513023
166	0.6223818573
167	0.6220906633
168	0.6216694724
169	0.6217665875
170	0.6225484932
171	0.622636638
172	0.6235151004
173	0.6233285734
174	0.6233900131
175	0.6233000823
176	0.6229127244
177	0.6228432069
178	0.6229212918
179	0.6222593133
180	0.6219108005
181	0.6211112905
182	0.6213948933
183	0.6216185659
184	0.6221007959
185	0.6209159644
186	0.6203315809
187	0.6203673277
188	0.6197503048
189	0.620666195
190	0.6195129348
191	0.6192329878
192	0.6193882965
193	0.6196740317
194	0.6194886644
195	0.6193315134
196	0.6188678755
197	0.6186762099
198	0.6177490334
199	0.6169870808
200	0.6170819165
201	0.6165153071
202	0.6163879432
203	0.6165523172
204	0.6170712877
205	0.6168995614
206	0.6173553323
207	0.6173010631
208	0.6170450186
209	0.6168531222
210	0.6159958084
211	0.615657474
212	0.6147986674
213	0.6150781649
214	0.6152501675
215	0.6150175613
216	0.6153499597
217	0.6142122466
218	0.6145595239
219	0.6156729269
220	0.6156263606
221	0.6146548446
222	0.6146775892
223	0.6146734637
224	0.6145274774
225	0.6144180001
226	0.6141667349
227	0.6142521085
228	0.614110467
229	0.6139282423
230	0.6130108429
231	0.6129981641
232	0.6130331726
233	0.6122951145
234	0.6124636421
235	0.6122630596
236	0.6117601515
237	0.6117452568
238	0.6115496796
239	0.6113427879
240	0.6111197082
241	0.6112120306
242	0.6112667107
243	0.6121668102
244	0.61225189
245	0.6123389473
246	0.6129994637
247	0.6124426717
248	0.6127814429
249	0.6125758242
250	0.6122738425
251	0.6123790852
252	0.6122106494
253	0.6119105052
254	0.6117334734
255	0.6115946484
256	0.6116447855
257	0.6119715673
258	0.6120862037
259	0.6121886673
260	0.6121206324
261	0.6111875407
262	0.6113943547
263	0.6113828524
264	0.6109232147
265	0.6107465889
266	0.6106245384
267	0.6102071145
268	0.6103187821
269	0.6100156046
270	0.6101034556
271	0.6101543915
272	0.6103225862
273	0.6105760575
274	0.6103076515
275	0.6099553474
276	0.6097636256
277	0.6099410936
278	0.6099833809
279	0.6095114407
280	0.6095029092
281	0.6091705205
282	0.6089669422
283	0.6088734261
284	0.608725895
285	0.6080669021
286	0.6081291093
287	0.6080620923
288	0.6087947966
289	0.6086555961
290	0.6085387421
291	0.6083150761
292	0.6088122163
293	0.609161996
294	0.609482913
295	0.6098193807
296	0.609531577
297	0.6094879672
298	0.6094495848
299	0.609355967
300	0.6092969408
301	0.6089936544
302	0.6092240865
303	0.6090456244
304	0.6093386046
305	0.6103253049
306	0.6100329529
307	0.6101608353
308	0.6098838712
309	0.6104981323
310	0.6102869067
311	0.6102185089
312	0.6101818648
313	0.6098766362
314	0.6100703348
315	0.6104211375
316	0.6101746541
317	0.6096314634
318	0.6097487229
319	0.6100656942
320	0.6098884798
321	0.6093238273
322	0.6092710718
323	0.6093494893
324	0.609499652
325	0.6094686885
326	0.6093342807
327	0.6089729862
328	0.6093390496
329	0.6096829566
330	0.6096067326
331	0.60928823
332	0.6095401434
333	0.6101011511
334	0.6098470391
335	0.6098045023
336	0.6099499661
337	0.6100061911
338	0.6101000409
339	0.6103335229
340	0.6102894887
341	0.6105591097
342	0.6099766955
343	0.6106976868
344	0.610354666
345	0.6103152537
346	0.6103829215
347	0.6104851188
348	0.6105211351
349	0.6108392984
350	0.6109110731
351	0.6108577877
352	0.6102913624
353	0.6104400919
354	0.6095817331
355	0.6097760538
356	0.6098582726
357	0.6098985627
358	0.610160345
359	0.61007345
360	0.6095235187
361	0.6094069444
362	0.6097371123
363	0.6099877632
364	0.6098169198
365	0.609823708
366	0.6099645751
367	0.609377806
368	0.6092625352
369	0.6089193882
370	0.6095363528
371	0.6095702734
372	0.6097429738
373	0.6090504425
374	0.6085850197
375	0.6084259886
376	0.6087831469
377	0.6082293709
378	0.6085511046
379	0.6084090872
380	0.6082400937
381	0.6074983544
382	0.6071492638
383	0.6069896251
384	0.60705679
385	0.6068594591
386	0.6059026925
387	0.6057108896
388	0.605702134
389	0.6056428047
390	0.6055651329
391	0.6054070486
392	0.6051424
393	0.6050499287
394	0.6051300478
395	0.6062005503
396	0.6061514882
397	0.60595821
398	0.6054139992
399	0.6051561796
400	0.6051890244
401	0.6062083432
402	0.605542424
403	0.6051181092
404	0.6059400376
405	0.6064010831
406	0.6055344836
407	0.6050346907
408	0.6044447709
409	0.6041370162
410	0.604169051
411	0.6041459958
