id,WELL,DEPTH,SP,GR,AC
38226,2106,1700.01,51.99,141.27,306.99
38227,2106,1700.13,51.82,142.77,307.19
38228,2106,1700.26,51.45,143.17,306.03
38229,2106,1700.38,51.03,142.1,302.93
38230,2106,1700.51,50.8,141.87,301.3
38231,2106,1700.63,50.27,141.82,299.47
38232,2106,1700.88,49.22,129.68,302.9
38233,2106,1701.01,48.29,111.63,308.44
38234,2106,1701.13,47.09,98.77,313.78
38235,2106,1701.26,46.38,97.01,315.86
38236,2106,1701.38,44.72,99.36,319.09
38237,2106,1701.51,43.79,100.57,320.56
38238,2106,1701.76,39.91,93.06,328.56
38239,2106,1701.88,39.06,88.92,330.87
38240,2106,1702.01,37.74,80.17,333.03
38241,2106,1702.13,37.09,72.87,328.7
38242,2106,1702.26,37.04,70.14,323.88
38243,2106,1702.38,37.47,65.9,310.44
38244,2106,1702.63,39.21,63.52,288.6
38245,2106,1702.76,40.8,69.29,278.4
38246,2106,1702.88,42.46,80.0,274.66
38247,2106,1703.01,43.26,85.82,275.85
38248,2106,1703.13,44.7,96.81,284.09
38249,2106,1703.26,45.33,102.06,290.26
38250,2106,1703.51,47.25,119.84,315.34
38251,2106,1703.63,47.6,121.73,319.39
38252,2106,1703.76,48.22,120.53,323.87
38253,2106,1703.88,48.72,115.86,325.72
38254,2106,1704.01,48.93,114.66,325.89
38255,2106,1704.13,49.22,117.31,322.38
38256,2106,1704.26,49.27,123.36,311.6
38257,2106,1704.38,49.17,125.78,303.89
38258,2106,1704.51,48.64,127.86,285.59
38259,2106,1704.63,48.21,127.52,275.89
38260,2106,1704.76,46.99,122.44,258.27
38261,2106,1705.01,44.64,99.48,242.15
38262,2106,1705.13,43.12,83.44,239.09
38263,2106,1705.26,42.01,75.77,241.61
38264,2106,1705.38,41.68,74.41,244.28
38265,2106,1705.51,41.55,73.01,250.57
38266,2106,1705.63,42.11,74.23,256.34
38267,2106,1705.88,43.83,87.12,259.98
38268,2106,1706.01,45.2,98.6,257.87
38269,2106,1706.13,45.87,103.23,255.92
38270,2106,1706.26,47.06,108.3,252.56
38271,2106,1706.38,47.56,109.03,252.48
38272,2106,1706.51,48.37,110.29,257.58
38273,2106,1706.76,49.12,122.01,272.63
38274,2106,1706.88,49.4,133.62,278.83
38275,2106,1707.01,49.6,139.66,282.23
38276,2106,1707.13,49.68,139.45,285.01
38277,2106,1707.26,49.86,133.68,294.94
38278,2106,1707.38,50.08,125.17,307.02
38279,2106,1707.63,50.5,115.88,309.41
38280,2106,1707.76,50.66,114.05,303.14
38281,2106,1707.88,50.96,111.44,282.85
38282,2106,1708.01,51.23,110.0,262.11
38283,2106,1708.13,51.34,110.2,255.06
38284,2106,1708.26,51.5,112.15,249.59
38285,2106,1708.51,51.65,113.59,256.31
38286,2106,1708.63,51.74,113.1,263.54
38287,2106,1708.76,51.85,114.06,268.36
38288,2106,1708.88,51.9,115.27,269.33
38289,2106,1709.01,52.01,118.75,268.55
38290,2106,1709.13,52.09,121.35,265.96
38291,2106,1709.38,52.11,118.15,264.58
38292,2106,1709.51,52.08,116.53,265.47
38293,2106,1709.63,52.01,116.06,268.27
38294,2106,1709.76,51.89,117.7,269.78
38295,2106,1709.88,51.83,117.76,269.22
38296,2106,1710.01,51.72,115.31,265.23
38297,2106,1710.26,51.63,109.05,258.54
38298,2106,1710.38,51.64,110.29,261.85
38299,2106,1710.51,51.68,117.43,272.38
38300,2106,1710.63,51.7,121.8,278.18
38301,2106,1710.76,51.71,128.16,286.04
38302,2106,1710.88,51.69,129.23,287.19
38303,2106,1711.01,51.63,127.53,284.63
38304,2106,1711.26,51.54,122.96,275.02
38305,2106,1711.38,51.51,120.36,268.31
38306,2106,1711.51,51.51,114.71,261.74
38307,2106,1711.63,51.52,111.02,258.27
38308,2106,1711.76,51.57,104.59,251.55
38309,2106,1711.88,51.64,101.72,247.95
38310,2106,1712.13,51.75,103.95,254.02
38311,2106,1712.26,51.79,107.69,262.25
38312,2106,1712.38,51.79,110.28,266.16
38313,2106,1712.51,51.74,116.06,272.49
38314,2106,1712.63,51.68,118.0,274.46
38315,2106,1712.76,51.51,117.28,275.12
38316,2106,1713.01,51.09,112.22,270.27
38317,2106,1713.13,50.72,112.71,267.67
38318,2106,1713.26,50.28,112.92,267.06
38319,2106,1713.38,50.05,112.2,266.76
38320,2106,1713.51,49.56,110.72,264.99
38321,2106,1713.63,49.11,110.66,262.45
38322,2106,1713.88,48.57,110.88,259.67
38323,2106,1714.01,48.34,111.55,259.11
38324,2106,1714.13,48.25,112.4,259.24
38325,2106,1714.26,48.09,113.67,258.79
38326,2106,1714.38,48.02,112.57,257.58
38327,2106,1714.51,47.83,105.35,253.76
38328,2106,1714.76,47.48,93.46,251.2
38329,2106,1714.88,47.24,96.73,253.83
38330,2106,1715.01,47.06,105.28,257.91
38331,2106,1715.13,47.0,108.41,259.67
